query,expected_status
describe myglue_test.default.http_logs,FAILED
describe `myglue_test`.`default`.`http_logs`,FAILED
"source = myglue_test.default.http_logs | dedup 1 status | fields @timestamp, clientip, status, size | head 10",SUCCESS
"source = myglue_test.default.http_logs | dedup status, size | head 10",SUCCESS
source = myglue_test.default.http_logs | dedup 1 status keepempty=true | head 10,SUCCESS
"source = myglue_test.default.http_logs | dedup status, size keepempty=true | head 10",SUCCESS
source = myglue_test.default.http_logs | dedup 2 status | head 10,SUCCESS
"source = myglue_test.default.http_logs | dedup 2 status, size | head 10",SUCCESS
"source = myglue_test.default.http_logs | dedup 2 status, size keepempty=true | head 10",SUCCESS
source = myglue_test.default.http_logs | dedup status CONSECUTIVE=true | fields status,FAILED
"source = myglue_test.default.http_logs | dedup 2 status, size  CONSECUTIVE=true | fields status",FAILED
"source = myglue_test.default.http_logs | sort stat | fields @timestamp, clientip, status | head 10",SUCCESS
"source = myglue_test.default.http_logs | fields @timestamp, notexisted | head 10",FAILED
"source = myglue_test.default.nested | fields int_col, struct_col.field1, struct_col2.field1 | head 10",FAILED
"source = myglue_test.default.nested | where struct_col2.field1.subfield > 'valueA' | sort int_col | fields int_col, struct_col.field1.subfield, struct_col2.field1.subfield",FAILED
"source = myglue_test.default.http_logs | fields - @timestamp, clientip, status | head 10",SUCCESS
"source = myglue_test.default.http_logs | eval new_time = @timestamp, new_clientip = clientip | fields - new_time, new_clientip, status | head 10",SUCCESS
source = myglue_test.default.http_logs | eval new_clientip = lower(clientip) | fields - new_clientip | head 10,SUCCESS
"source = myglue_test.default.http_logs | fields + @timestamp, clientip, status | fields - clientip, status | head 10",SUCCESS
"source = myglue_test.default.http_logs | fields - clientip, status  | fields + @timestamp, clientip, status| head 10",SUCCESS
source = myglue_test.default.http_logs | where status = 200 | head 10,SUCCESS
source = myglue_test.default.http_logs | where status != 200 | head 10,SUCCESS
source = myglue_test.default.http_logs | where size > 0 | head 10,SUCCESS
source = myglue_test.default.http_logs | where size <= 0 | head 10,SUCCESS
source = myglue_test.default.http_logs | where clientip = '236.14.2.0' | head 10,SUCCESS
source = myglue_test.default.http_logs | where size > 0 AND status = 200 OR clientip = '236.14.2.0' | head 100,SUCCESS
"source = myglue_test.default.http_logs | where size <= 0 AND like(request, 'GET%')  | head 10",SUCCESS
source = myglue_test.default.http_logs status = 200 | head 10,SUCCESS
source = myglue_test.default.http_logs size > 0 AND status = 200 OR clientip = '236.14.2.0' | head 100,SUCCESS
"source = myglue_test.default.http_logs size <= 0 AND like(request, 'GET%') | head 10",SUCCESS
"source = myglue_test.default.http_logs substring(clientip, 5, 2) = ""12"" | head 10",SUCCESS
source = myglue_test.default.http_logs | where isempty(size),FAILED
source = myglue_test.default.http_logs | where ispresent(size),FAILED
source = myglue_test.default.http_logs | where isnull(size) | head 10,SUCCESS
source = myglue_test.default.http_logs | where isnotnull(size) | head 10,SUCCESS
"source = myglue_test.default.http_logs | where isnotnull(coalesce(size, status)) | head 10",FAILED
"source = myglue_test.default.http_logs | where like(request, 'GET%') | head 10",SUCCESS
"source = myglue_test.default.http_logs | where like(request, '%bordeaux%') | head 10",SUCCESS
